Trade Id,Buy/Sell,"Currency Pair	",Currency,Amount,Rate,Taker,Trade Date (GMT),Comments
 B201419105A7M00, BUY, GBP/USD, GBP,"3,000.00",1.71278, AUKUS2026,10/07/2014 07:13,
 B201419105A7J00, BUY, GBP/USD, GBP,"5,000.00",1.71278, AUKUS2026,10/07/2014 07:13,
 B201419105A7F00, BUY, GBP/USD, GBP,"3,000.00",1.71278, AUKUS2026,10/07/2014 07:13,
 B20141910AGN200, SELL, AUD/USD, AUD,"57,000.00",0.93695, AUKUS2026,10/07/2014 07:12,
 B201419102NYX00, SELL, EUR/USD, EUR,"5,000.00",1.36364, AUKUS2026,10/07/2014 07:11,
 B201419102NYU00, SELL, EUR/USD, EUR,"3,000.00",1.36364, AUKUS2026,10/07/2014 07:11,
 B201419102NYR00, SELL, EUR/USD, EUR,"3,000.00",1.36364, AUKUS2026,10/07/2014 07:11,
 B201419102NYN00, SELL, EUR/USD, EUR,"5,000.00",1.36364, AUKUS2026,10/07/2014 07:11,
 B201419102NYK00, SELL, EUR/USD, EUR,"5,000.00",1.36364, AUKUS2026,10/07/2014 07:11,
 B201419102NYG00, SELL, EUR/USD, EUR,"3,000.00",1.36365, AUKUS2026,10/07/2014 07:11,
 B201419102NYD00, SELL, EUR/USD, EUR,"3,000.00",1.36365, AUKUS2026,10/07/2014 07:11,
 B201419101J3Q00, BUY, USD/JPY, USD,"3,000.00",101.547, AUKUS2026,10/07/2014 07:07,
 B201419101J3K00, BUY, USD/JPY, USD,"3,000.00",101.547, AUKUS2026,10/07/2014 07:07,
 B201419101J3M00, BUY, USD/JPY, USD,"3,000.00",101.547, AUKUS2026,10/07/2014 07:07,
 B201419101J3F00, BUY, USD/JPY, USD,"3,000.00",101.548, AUKUS2026,10/07/2014 07:07,
 B201419101J3C00, BUY, USD/JPY, USD,"5,000.00",101.548, AUKUS2026,10/07/2014 07:07,
 B201419101J3900, BUY, USD/JPY, USD,"5,000.00",101.548, AUKUS2026,10/07/2014 07:07,
 B201419101J3600, BUY, USD/JPY, USD,"5,000.00",101.548, AUKUS2026,10/07/2014 07:07,
 B201419101J3300, BUY, USD/JPY, USD,"3,000.00",101.548, AUKUS2026,10/07/2014 07:07,
 B201419105A4600, BUY, GBP/USD, GBP,"2,000.00",1.71268, AUKUS2026,10/07/2014 07:04,
 B2014191059T600, BUY, GBP/USD, GBP,"100,000.00",1.71227, AUKUS2026,10/07/2014 07:00,
 B2014191058XF00, SELL, GBP/USD, GBP,"250,000.00",1.71269, AUKUS2026,10/07/2014 06:59,
 B201419102N8600, BUY, EUR/USD, EUR,"5,000.00",1.36356, AUKUS2026,10/07/2014 06:57,
 B2014191058HZ00, SELL, GBP/USD, GBP,"100,000.00",1.71321, AUKUS2026,10/07/2014 06:36,
 B201419102M8X00, SELL, EUR/USD, EUR,"200,000.00",1.36437, AUKUS2026,10/07/2014 06:36,
 B201419101GY500, SELL, USD/JPY, USD,"50,000.00",101.465, AUKUS2026,10/07/2014 06:30,
 B201419101GRF00, SELL, USD/JPY, USD,"10,000.00",101.471, AUKUS2026,10/07/2014 06:28,
 B20141910580000, SELL, EUR/GBP, EUR,"1,000.00",0.79612, AUKUS2026,10/07/2014 06:24,
 B2014191057ZX00, SELL, EUR/GBP, EUR,"4,000.00",0.79613, AUKUS2026,10/07/2014 06:24,
 B201419101FL200, SELL, USD/JPY, USD,"10,000.00",101.49, AUKUS2026,10/07/2014 06:22,
 B201419102LXJ00, BUY, EUR/USD, EUR,"20,000.00",1.36489, AUKUS2026,10/07/2014 06:22,
 B201419102LWX00, BUY, EUR/USD, EUR,"200,000.00",1.36492, AUKUS2026,10/07/2014 06:19,
 B2014191057D300, SELL, GBP/USD, GBP,"7,000.00",1.71555, AUKUS2026,10/07/2014 05:34,
 B2014191057D000, SELL, GBP/USD, GBP,"13,000.00",1.71555, AUKUS2026,10/07/2014 05:34,
 B2014191057CX00, SELL, GBP/USD, GBP,"6,000.00",1.71555, AUKUS2026,10/07/2014 05:34,
 B201419102LLP00, BUY, EUR/USD, EUR,"5,000.00",1.3647, AUKUS2026,10/07/2014 04:57,
 B201419102LLL00, BUY, EUR/USD, EUR,"5,000.00",1.3647, AUKUS2026,10/07/2014 04:57,
 B201419102LLH00, BUY, EUR/USD, EUR,"5,000.00",1.36468, AUKUS2026,10/07/2014 04:56,
 B20141910570S00, BUY, EUR/JPY, EUR,"5,000.00",138.55, AUKUS2026,10/07/2014 04:21,
 B201419102LHB00, SELL, EUR/USD, EUR,"5,000.00",1.3645, AUKUS2026,10/07/2014 04:04,
 B201419102LH800, SELL, EUR/USD, EUR,"5,000.00",1.3645, AUKUS2026,10/07/2014 04:04,
 B201419102LGQ00, SELL, EUR/USD, EUR,"5,000.00",1.36446, AUKUS2026,10/07/2014 03:48,
 B201419102LF800, SELL, EUR/USD, EUR,"5,000.00",1.36446, AUKUS2026,10/07/2014 03:44,
 B201419102LCQ00, SELL, EUR/USD, EUR,"5,000.00",1.36479, AUKUS2026,10/07/2014 02:57,
 B201419106F0P00, SELL, NZD/USD, NZD,"77,000.00",0.8824, AUKUS2026,10/07/2014 01:38,
 B201419106EHL00, BUY, NZD/USD, NZD,"5,000.00",0.88342, AUKUS2026,10/07/2014 01:30,
 B2014191054H700, SELL, GBP/USD, GBP,"1,000.00",1.7167, AUKUS2026,10/07/2014 01:30,
 B2014191054G300, SELL, GBP/USD, GBP,"3,000.00",1.71672, AUKUS2026,10/07/2014 01:28,
 B20141910543N00, BUY, EUR/JPY, EUR,"50,000.00",138.573, AUKUS2026,10/07/2014 00:19,
 B20141910540N00, BUY, GBP/USD, GBP,"1,000.00",1.71592, AUKUS2026,10/07/2014 00:06,
 B20141910540G00, SELL, GBP/USD, GBP,"1,000.00",1.71579, AUKUS2026,10/07/2014 00:05,
 B201419106DGW00, BUY, NZD/USD, NZD,"20,000.00",0.88264, AUKUS2026,10/07/2014 00:05,
 B2014191053VK00, SELL, GBP/USD, GBP,"100,000.00",1.71569, AUKUS2026,09/07/2014 23:34,
 B2014191053VG00, SELL, GBP/USD, GBP,"250,000.00",1.71569, AUKUS2026,09/07/2014 23:34,
 B2014191053VD00, BUY, GBP/USD, GBP,"200,000.00",1.7158, AUKUS2026,09/07/2014 23:34,
 B2014191053VA00, BUY, GBP/USD, GBP,"200,000.00",1.7158, AUKUS2026,09/07/2014 23:34,
 B2014191053U000, SELL, GBP/USD, GBP,"10,000.00",1.71559, AUKUS2026,09/07/2014 23:24,
 B2014191053JX00, BUY, EUR/JPY, EUR,"2,000.00",138.647, AUKUS2026,09/07/2014 22:16,
 B201419106CBM00, SELL, NZD/USD, NZD,"1,000.00",0.8821, AUKUS2026,09/07/2014 21:43,
 B20141910538U00, BUY, EUR/JPY, EUR,"3,000.00",138.67, AUKUS2026,09/07/2014 21:28,
 B20141910538J00, SELL, GBP/USD, GBP,"1,000.00",1.71574, AUKUS2026,09/07/2014 21:23,
 B20141910538C00, SELL, GBP/USD, GBP,"1,000.00",1.71568, AUKUS2026,09/07/2014 21:23,
 B201419106C9N00, BUY, GBP/NZD, GBP,"10,000.00",1.94488, AUKUS2026,09/07/2014 21:08,
 B20141910537J00, SELL, GBP/USD, GBP,"1,000.00",1.71565, AUKUS2026,09/07/2014 21:06,
Count: 200,,,,,,,,
 B2014191065SA00, BUY, GBP/JPY, GBP,"8,000.00",173.161, AUKUS2033,10/07/2014 13:20,
 B2014191023BU00, SELL, USD/CAD, USD,"1,000.00",1.0671, AUKUS2033,10/07/2014 13:19,
 B2014191065S700, SELL, GBP/USD, GBP,"8,000.00",1.71194, AUKUS2033,10/07/2014 13:18,
 B2014191003YH00, BUY, NZD/JPY, NZD,"109,000.00",89.073, AUKUS2033,10/07/2014 13:16,
 B20141910657D00, SELL, GBP/USD, GBP,"2,000.00",1.71143, AUKUS2033,10/07/2014 13:10,
 B20141910657A00, BUY, GBP/USD, GBP,"2,000.00",1.71151, AUKUS2033,10/07/2014 13:10,
 B201419106TF700, BUY, NZD/USD, NZD,"13,000.00",0.88001, AUKUS2033,10/07/2014 13:07,
 B201419105YXD00, BUY, EUR/JPY, EUR,"1,000.00",137.641, AUKUS2033,10/07/2014 13:03,
 B201419105YX300, BUY, EUR/JPY, EUR,"40,000.00",137.643, AUKUS2033,10/07/2014 13:03,
 B2014191021BG00, SELL, USD/JPY, USD,"2,000.00",101.071, AUKUS2033,10/07/2014 13:02,
 B2014191021BD00, BUY, USD/JPY, USD,"2,000.00",101.074, AUKUS2033,10/07/2014 13:02,
 B2014191020QB00, BUY, USD/JPY, USD,"100,000.00",101.088, AUKUS2033,10/07/2014 13:00,
 B2014191020KX00, BUY, USD/JPY, USD,"4,000.00",101.113, AUKUS2033,10/07/2014 13:00,
 B2014191020KU00, BUY, USD/JPY, USD,"2,000.00",101.112, AUKUS2033,10/07/2014 13:00,
 B2014191020AB00, SELL, USD/JPY, USD,"100,000.00",101.129, AUKUS2033,10/07/2014 12:58,
 B201419105XDR00, BUY, EUR/JPY, EUR,"7,000.00",137.675, AUKUS2033,10/07/2014 12:58,
 B201419105XDN00, BUY, EUR/JPY, EUR,"10,000.00",137.674, AUKUS2033,10/07/2014 12:58,
 B201419101ZW500, BUY, USD/JPY, USD,"1,000.00",101.131, AUKUS2033,10/07/2014 12:57,
 B201419101ZW200, BUY, USD/JPY, USD,"40,000.00",101.13, AUKUS2033,10/07/2014 12:57,
 B201419105TQX00, BUY, GBP/JPY, GBP,"1,000.00",173.028, AUKUS2033,10/07/2014 12:57,
 B201419105SYU00, SELL, GBP/JPY, GBP,"1,000.00",173.058, AUKUS2033,10/07/2014 12:57,
 B201419101YU500, SELL, USD/JPY, USD,"2,000.00",101.1, AUKUS2033,10/07/2014 12:57,
 B201419101YU200, BUY, USD/JPY, USD,"2,000.00",101.103, AUKUS2033,10/07/2014 12:57,
 B201419101YSZ00, SELL, USD/JPY, USD,"5,000.00",101.105, AUKUS2033,10/07/2014 12:57,
 B201419101YSX00, SELL, USD/JPY, USD,"5,000.00",101.105, AUKUS2033,10/07/2014 12:57,
 B201419101YMU00, BUY, USD/JPY, USD,"1,000.00",101.126, AUKUS2033,10/07/2014 12:57,
 B201419101XUR00, BUY, USD/JPY, USD,"4,000.00",101.159, AUKUS2033,10/07/2014 12:56,
 B201419105SAN00, SELL, EUR/JPY, EUR,"10,000.00",137.707, AUKUS2033,10/07/2014 12:56,
 B201419105SAL00, SELL, EUR/JPY, EUR,"7,000.00",137.707, AUKUS2033,10/07/2014 12:56,
 B201419101XM900, SELL, USD/JPY, USD,"7,000.00",101.199, AUKUS2033,10/07/2014 12:56,
 B201419101XMB00, SELL, USD/JPY, USD,"10,000.00",101.199, AUKUS2033,10/07/2014 12:56,
 B20141910AMUA00, BUY, AUD/USD, AUD,"1,000.00",0.93695, AUKUS2033,10/07/2014 12:56,
 B201419102XEH00, BUY, EUR/USD, EUR,"1,000.00",1.36112, AUKUS2033,10/07/2014 12:56,
 B201419101XFK00, SELL, USD/JPY, USD,"110,000.00",101.206, AUKUS2033,10/07/2014 12:56,
 B201419101XFH00, SELL, USD/JPY, USD,"110,000.00",101.206, AUKUS2033,10/07/2014 12:56,
 B2014191002Z000, BUY, USD/CHF, USD,"3,000.00",0.89199, AUKUS2033,10/07/2014 12:56,
 B201419105S2000, BUY, GBP/JPY, GBP,"50,000.00",173.274, AUKUS2033,10/07/2014 12:53,
 B201419105S1F00, BUY, GBP/JPY, GBP,"50,000.00",173.278, AUKUS2033,10/07/2014 12:53,
 B201419101WZU00, BUY, USD/JPY, USD,"100,000.00",101.243, AUKUS2033,10/07/2014 12:49,
 B201419101WZR00, BUY, USD/JPY, USD,"100,000.00",101.242, AUKUS2033,10/07/2014 12:49,
 B201419101WWV00, BUY, USD/JPY, USD,"1,000.00",101.247, AUKUS2033,10/07/2014 12:48,
 B201419101WWS00, BUY, USD/JPY, USD,"40,000.00",101.247, AUKUS2033,10/07/2014 12:48,
 B20141910800E00, BUY, AUD/JPY, AUD,"40,000.00",94.863, AUKUS2033,10/07/2014 12:47,
 B20141910800C00, BUY, AUD/JPY, AUD,"30,000.00",94.863, AUKUS2033,10/07/2014 12:47,
 B201419101WS300, SELL, USD/JPY, USD,"100,000.00",101.27, AUKUS2033,10/07/2014 12:44,
 B201419101WPJ00, SELL, USD/JPY, USD,"100,000.00",101.259, AUKUS2033,10/07/2014 12:42,
 B201419101WCE00, SELL, USD/JPY, USD,"1,000.00",101.241, AUKUS2033,10/07/2014 12:35,
 B20141910AMGZ00, SELL, CAD/JPY, CAD,"7,000.00",94.892, AUKUS2033,10/07/2014 12:33,
 B20141910AMH100, SELL, CAD/JPY, CAD,"10,000.00",94.892, AUKUS2033,10/07/2014 12:33,
 B201419101V3V00, BUY, USD/JPY, USD,"1,000.00",101.239, AUKUS2033,10/07/2014 12:32,
 B20141910AM9T00, BUY, GBP/CHF, GBP,"5,000.00",1.52666, AUKUS2033,10/07/2014 12:24,
 B201419102WPL00, SELL, EUR/USD, EUR,"6,000.00",1.36079, AUKUS2033,10/07/2014 12:22,
 B201419106RZE00, SELL, NZD/USD, NZD,"13,000.00",0.88058, AUKUS2033,10/07/2014 12:21,
 B201419105R5500, SELL, GBP/USD, GBP,"2,000.00",1.7111, AUKUS2033,10/07/2014 12:06,
 B201419105R5200, BUY, GBP/USD, GBP,"2,000.00",1.71111, AUKUS2033,10/07/2014 12:06,
 B201419105R4T00, SELL, GBP/USD, GBP,"2,000.00",1.71116, AUKUS2033,10/07/2014 12:05,
 B201419105R4M00, BUY, GBP/USD, GBP,"2,000.00",1.71124, AUKUS2033,10/07/2014 12:05,
 B201419102WHY00, BUY, EUR/USD, EUR,"1,000.00",1.36034, AUKUS2033,10/07/2014 12:02,
 B201419102WHS00, BUY, EUR/USD, EUR,"1,000.00",1.3603, AUKUS2033,10/07/2014 12:02,
 B201419102WHL00, BUY, EUR/USD, EUR,"1,000.00",1.36032, AUKUS2033,10/07/2014 12:02,
 B201419102WFS00, SELL, EUR/USD, EUR,"34,000.00",1.36017, AUKUS2033,10/07/2014 12:01,
 B201419102WFP00, SELL, EUR/USD, EUR,"112,000.00",1.36017, AUKUS2033,10/07/2014 12:01,
 B201419102WE900, BUY, EUR/USD, EUR,"200,000.00",1.36043, AUKUS2033,10/07/2014 12:01,
 B201419101UCB00, BUY, USD/JPY, USD,"2,000.00",101.358, AUKUS2033,10/07/2014 12:00,
 B201419101UC800, SELL, USD/JPY, USD,"1,000.00",101.356, AUKUS2033,10/07/2014 12:00,
 B201419102WBK00, SELL, EUR/USD, EUR,"1,000.00",1.36055, AUKUS2033,10/07/2014 12:00,
 B201419102WBG00, SELL, EUR/USD, EUR,"200,000.00",1.36054, AUKUS2033,10/07/2014 11:59,
 B201419105QYK00, BUY, GBP/USD, GBP,"4,000.00",1.7111, AUKUS2033,10/07/2014 11:54,
 B20141910ALL500, SELL, AUD/USD, AUD,"2,000.00",0.93647, AUKUS2033,10/07/2014 11:53,
 B201419105QXW00, BUY, GBP/USD, GBP,"4,000.00",1.7111, AUKUS2033,10/07/2014 11:53,
 B201419106R9H00, SELL, AUD/NZD, AUD,"15,000.00",1.06469, AUKUS2033,10/07/2014 11:52,
 B201419106R9E00, SELL, AUD/NZD, AUD,"10,000.00",1.06469, AUKUS2033,10/07/2014 11:52,
 B201419106R9B00, SELL, AUD/NZD, AUD,"5,000.00",1.06469, AUKUS2033,10/07/2014 11:52,
 B201419102W8E00, BUY, EUR/USD, EUR,"100,000.00",1.36053, AUKUS2033,10/07/2014 11:50,
 B201419102W6K00, SELL, EUR/USD, EUR,"2,000.00",1.36046, AUKUS2033,10/07/2014 11:49,
 B201419102W5P00, BUY, EUR/USD, EUR,"1,000.00",1.36029, AUKUS2033,10/07/2014 11:49,
 B201419102W5M00, BUY, EUR/USD, EUR,"4,000.00",1.36028, AUKUS2033,10/07/2014 11:49,
 B201419102W5K00, BUY, EUR/USD, EUR,"4,000.00",1.36028, AUKUS2033,10/07/2014 11:49,
 B201419102W5H00, BUY, EUR/USD, EUR,"5,000.00",1.36028, AUKUS2033,10/07/2014 11:49,
 B201419102W5F00, BUY, EUR/USD, EUR,"7,000.00",1.36028, AUKUS2033,10/07/2014 11:49,
 B201419102W5900, BUY, EUR/USD, EUR,"1,000.00",1.36028, AUKUS2033,10/07/2014 11:49,
 B201419102W5B00, BUY, EUR/USD, EUR,"4,000.00",1.36028, AUKUS2033,10/07/2014 11:49,
 B201419102W5D00, BUY, EUR/USD, EUR,"4,000.00",1.36028, AUKUS2033,10/07/2014 11:49,
 B201419102VZ000, BUY, EUR/USD, EUR,"200,000.00",1.3607, AUKUS2033,10/07/2014 11:47,
 B201419106R6D00, BUY, NZD/USD, NZD,"9,000.00",0.8797, AUKUS2033,10/07/2014 11:47,
 B20141910ALJR00, SELL, GBP/CHF, GBP,"5,000.00",1.52711, AUKUS2033,10/07/2014 11:47,
 B201419102VXK00, BUY, EUR/USD, EUR,"100,000.00",1.36086, AUKUS2033,10/07/2014 11:46,
 B201419102VWJ00, SELL, EUR/USD, EUR,"100,000.00",1.36115, AUKUS2033,10/07/2014 11:45,
 B201419105QS400, SELL, GBP/USD, GBP,"6,000.00",1.71128, AUKUS2033,10/07/2014 11:44,
 B201419101U4L00, SELL, USD/CAD, USD,"2,000.00",1.06721, AUKUS2033,10/07/2014 11:43,
 B201419105QP500, SELL, GBP/USD, GBP,"8,000.00",1.71102, AUKUS2033,10/07/2014 11:39,
 B20141910AL9X00, BUY, GBP/CHF, GBP,"5,000.00",1.52649, AUKUS2033,10/07/2014 11:32,
 B201419105QKG00, SELL, GBP/USD, GBP,"2,000.00",1.71084, AUKUS2033,10/07/2014 11:32,
 B201419105QKD00, BUY, GBP/USD, GBP,"2,000.00",1.71092, AUKUS2033,10/07/2014 11:32,
 B201419105QJ900, SELL, GBP/USD, GBP,"4,000.00",1.71091, AUKUS2033,10/07/2014 11:32,
 B20141910AL7P00, BUY, AUD/USD, AUD,"55,000.00",0.93701, AUKUS2033,10/07/2014 11:23,
 B201419105PUW00, BUY, GBP/USD, GBP,"4,000.00",1.71058, AUKUS2033,10/07/2014 11:21,
 B201419105PUT00, BUY, GBP/USD, GBP,"4,000.00",1.71058, AUKUS2033,10/07/2014 11:21,
 B201419105PUH00, BUY, EUR/JPY, EUR,"1,000.00",137.818, AUKUS2033,10/07/2014 11:21,
 B201419105PUE00, BUY, EUR/JPY, EUR,"40,000.00",137.817, AUKUS2033,10/07/2014 11:21,
 B201419102UFW00, BUY, EUR/USD, EUR,"55,000.00",1.36054, AUKUS2033,10/07/2014 11:21,
 B201419102U7B00, SELL, EUR/USD, EUR,"1,000.00",1.36048, AUKUS2033,10/07/2014 11:20,
 B20141910AL0200, SELL, GBP/CHF, GBP,"5,000.00",1.52692, AUKUS2033,10/07/2014 11:19,
 B201419102U4X00, BUY, EUR/USD, EUR,"1,000.00",1.36065, AUKUS2033,10/07/2014 11:19,
 B201419102U4D00, SELL, EUR/USD, EUR,"2,000.00",1.36062, AUKUS2033,10/07/2014 11:19,
 B201419102U3200, BUY, EUR/USD, EUR,"2,000.00",1.36066, AUKUS2033,10/07/2014 11:19,
 B201419102U1500, BUY, EUR/USD, EUR,"4,000.00",1.36065, AUKUS2033,10/07/2014 11:19,
 B201419102TYB00, SELL, EUR/USD, EUR,"2,000.00",1.3607, AUKUS2033,10/07/2014 11:18,
 B201419102TY500, BUY, EUR/USD, EUR,"2,000.00",1.36074, AUKUS2033,10/07/2014 11:18,
 B201419102TY200, BUY, EUR/USD, EUR,"4,000.00",1.36074, AUKUS2033,10/07/2014 11:18,
 B201419102TXW00, SELL, EUR/USD, EUR,"2,000.00",1.36076, AUKUS2033,10/07/2014 11:18,
 B201419102TXJ00, BUY, EUR/USD, EUR,"2,000.00",1.36079, AUKUS2033,10/07/2014 11:18,
 B201419102TXF00, BUY, EUR/USD, EUR,"4,000.00",1.36077, AUKUS2033,10/07/2014 11:18,
 B201419102TUW00, BUY, EUR/USD, EUR,"1,000.00",1.36083, AUKUS2033,10/07/2014 11:18,
 B201419102TNW00, SELL, EUR/USD, EUR,"2,000.00",1.36083, AUKUS2033,10/07/2014 11:18,
 B201419102TNT00, BUY, EUR/USD, EUR,"4,000.00",1.36088, AUKUS2033,10/07/2014 11:18,
 B201419102TNQ00, BUY, EUR/USD, EUR,"2,000.00",1.36088, AUKUS2033,10/07/2014 11:18,
 B201419102TNC00, BUY, EUR/USD, EUR,"4,000.00",1.36088, AUKUS2033,10/07/2014 11:18,
 B201419102TMR00, BUY, EUR/USD, EUR,"40,000.00",1.3609, AUKUS2033,10/07/2014 11:18,
 B201419102TLZ00, BUY, EUR/USD, EUR,"2,000.00",1.36102, AUKUS2033,10/07/2014 11:18,
 B201419105P5U00, BUY, EUR/JPY, EUR,"1,000.00",137.879, AUKUS2033,10/07/2014 11:16,
 B201419105P5R00, BUY, EUR/JPY, EUR,"40,000.00",137.879, AUKUS2033,10/07/2014 11:16,
 B201419105NW900, BUY, GBP/USD, GBP,"12,000.00",1.71087, AUKUS2033,10/07/2014 11:10,
 B201419102T7V00, SELL, EUR/USD, EUR,"1,000.00",1.3618, AUKUS2033,10/07/2014 11:10,
 B201419105NW600, SELL, GBP/USD, GBP,"1,000.00",1.71102, AUKUS2033,10/07/2014 11:10,
 B201419105NW000, SELL, GBP/USD, GBP,"12,000.00",1.71108, AUKUS2033,10/07/2014 11:09,
 B201419102T7A00, BUY, EUR/USD, EUR,"1,000.00",1.3618, AUKUS2033,10/07/2014 11:08,
 B201419105NT900, BUY, GBP/USD, GBP,"22,000.00",1.7113, AUKUS2033,10/07/2014 11:06,
 B201419105NSS00, BUY, GBP/USD, GBP,"1,000.00",1.71119, AUKUS2033,10/07/2014 11:05,
 B201419101T0F00, BUY, USD/JPY, USD,"22,000.00",101.338, AUKUS2033,10/07/2014 11:03,
 B201419105NK100, BUY, GBP/USD, GBP,"12,000.00",1.7108, AUKUS2033,10/07/2014 11:01,
 B201419105NH500, BUY, GBP/USD, GBP,"12,000.00",1.71074, AUKUS2033,10/07/2014 11:00,
 B201419102SUH00, BUY, EUR/USD, EUR,"1,000.00",1.3614, AUKUS2033,10/07/2014 11:00,
 B201419101SWZ00, BUY, USD/JPY, USD,"1,000.00",101.325, AUKUS2033,10/07/2014 11:00,
 B201419102SUB00, SELL, EUR/USD, EUR,"2,000.00",1.36144, AUKUS2033,10/07/2014 11:00,
 B201419102SU800, SELL, EUR/USD, EUR,"1,000.00",1.36144, AUKUS2033,10/07/2014 11:00,
 B201419102SU500, BUY, EUR/USD, EUR,"1,000.00",1.36148, AUKUS2033,10/07/2014 11:00,
 B201419105N7A00, BUY, GBP/USD, GBP,"20,000.00",1.71091, AUKUS2033,10/07/2014 10:58,
 B201419102SMJ00, BUY, EUR/USD, EUR,"200,000.00",1.36176, AUKUS2033,10/07/2014 10:55,
 B201419102SM500, SELL, EUR/USD, EUR,"200,000.00",1.36175, AUKUS2033,10/07/2014 10:55,
 B201419105N1H00, SELL, GBP/USD, GBP,"800,000.00",1.71089, AUKUS2033,10/07/2014 10:55,
 B201419105N0V00, SELL, GBP/USD, GBP,"1,000.00",1.71083, AUKUS2033,10/07/2014 10:55,
 B201419105N0400, SELL, GBP/USD, GBP,"1,000.00",1.7109, AUKUS2033,10/07/2014 10:55,
 B201419105MY500, BUY, GBP/USD, GBP,"6,000.00",1.71101, AUKUS2033,10/07/2014 10:53,
 B201419105MV400, BUY, GBP/USD, GBP,"1,000.00",1.71104, AUKUS2033,10/07/2014 10:53,
 B201419102SHJ00, SELL, EUR/USD, EUR,"100,000.00",1.36163, AUKUS2033,10/07/2014 10:50,
 B201419102SFL00, SELL, EUR/USD, EUR,"200,000.00",1.36159, AUKUS2033,10/07/2014 10:46,
 B201419102SFH00, SELL, EUR/USD, EUR,"200,000.00",1.36159, AUKUS2033,10/07/2014 10:46,
 B201419101SMJ00, BUY, USD/JPY, USD,"20,000.00",101.3, AUKUS2033,10/07/2014 10:46,
 B201419105MNY00, BUY, EUR/JPY, EUR,"1,000.00",137.951, AUKUS2033,10/07/2014 10:45,
 B201419105MNV00, BUY, EUR/JPY, EUR,"40,000.00",137.948, AUKUS2033,10/07/2014 10:45,
 B201419102SBD00, SELL, EUR/USD, EUR,"200,000.00",1.36155, AUKUS2033,10/07/2014 10:45,
 B201419102SAV00, SELL, EUR/USD, EUR,"200,000.00",1.36161, AUKUS2033,10/07/2014 10:45,
 B201419102SAP00, SELL, EUR/USD, EUR,"200,000.00",1.3616, AUKUS2033,10/07/2014 10:45,
 B201419102SAL00, SELL, EUR/USD, EUR,"200,000.00",1.3616, AUKUS2033,10/07/2014 10:45,
 B201419102SAH00, BUY, EUR/USD, EUR,"200,000.00",1.36167, AUKUS2033,10/07/2014 10:45,
 B201419102SAE00, BUY, EUR/USD, EUR,"200,000.00",1.36168, AUKUS2033,10/07/2014 10:45,
 B201419102SA800, BUY, EUR/USD, EUR,"200,000.00",1.36168, AUKUS2033,10/07/2014 10:45,
 B201419102SA500, BUY, EUR/USD, EUR,"200,000.00",1.36168, AUKUS2033,10/07/2014 10:45,
 B2014191001XK00, SELL, USD/CHF, USD,"8,000.00",0.89163, AUKUS2033,10/07/2014 10:44,
 B2014191001XG00, BUY, USD/CHF, USD,"8,000.00",0.8917, AUKUS2033,10/07/2014 10:43,
 B201419102S9H00, SELL, EUR/USD, EUR,"100,000.00",1.36192, AUKUS2033,10/07/2014 10:43,
 B201419102S9F00, SELL, EUR/USD, EUR,"500,000.00",1.36193, AUKUS2033,10/07/2014 10:43,
 B201419101SKC00, SELL, USD/CAD, USD,"8,000.00",1.06631, AUKUS2033,10/07/2014 10:43,
 B201419101SJV00, SELL, USD/CAD, USD,"8,000.00",1.06633, AUKUS2033,10/07/2014 10:43,
 B201419101SJK00, SELL, USD/CAD, USD,"8,000.00",1.06633, AUKUS2033,10/07/2014 10:43,
 B201419102S3P00, BUY, EUR/USD, EUR,"1,000.00",1.36172, AUKUS2033,10/07/2014 10:41,
 B201419102S1L00, SELL, EUR/USD, EUR,"7,000.00",1.36177, AUKUS2033,10/07/2014 10:41,
 B201419102S1N00, SELL, EUR/USD, EUR,"10,000.00",1.36177, AUKUS2033,10/07/2014 10:41,
 B201419102RZN00, SELL, EUR/USD, EUR,"200,000.00",1.36184, AUKUS2033,10/07/2014 10:41,
 B201419102RXE00, BUY, EUR/USD, EUR,"2,000.00",1.3619, AUKUS2033,10/07/2014 10:41,
 B201419102RXJ00, BUY, EUR/USD, EUR,"2,000.00",1.3619, AUKUS2033,10/07/2014 10:41,
 B201419102RXG00, BUY, EUR/USD, EUR,"4,000.00",1.3619, AUKUS2033,10/07/2014 10:41,
 B201419101SGB00, BUY, USD/JPY, USD,"11,000.00",101.28, AUKUS2033,10/07/2014 10:41,
 B201419105MHG00, SELL, GBP/JPY, GBP,"500,000.00",173.344, AUKUS2033,10/07/2014 10:41,
 B201419105MHJ00, SELL, GBP/JPY, GBP,"300,000.00",173.342, AUKUS2033,10/07/2014 10:41,
 B201419105MFZ00, BUY, GBP/USD, GBP,"8,000.00",1.71148, AUKUS2033,10/07/2014 10:40,
 B201419101S6200, BUY, USD/JPY, USD,"1,000.00",101.278, AUKUS2033,10/07/2014 10:39,
 B201419101S5R00, BUY, USD/JPY, USD,"4,000.00",101.281, AUKUS2033,10/07/2014 10:39,
 B201419101S5N00, BUY, USD/JPY, USD,"4,000.00",101.281, AUKUS2033,10/07/2014 10:39,
 B201419101S1Y00, SELL, USD/JPY, USD,"30,000.00",101.286, AUKUS2033,10/07/2014 10:38,
 B201419101S1N00, BUY, USD/JPY, USD,"20,000.00",101.291, AUKUS2033,10/07/2014 10:38,
