Trade Id,Buy/Sell,"Currency Pair	",Currency,Amount,Rate,Taker,Trade Date (GMT),Comments
 B201418901FTJ00, BUY, NZD/USD, NZD,"500,000.00",0.88055, AUKUS2078,08/07/2014 08:20,
 B201418903ZHR00, SELL, AUD/USD, AUD,"50,000.00",0.93997, AUKUS2095,08/07/2014 08:20,
 B201418901FUD00, BUY, NZD/USD, NZD,"20,000.00",0.88055, AUKUS2095,08/07/2014 08:20,
 B201418907TWD00, SELL, GBP/USD, GBP,"1,100,000.00",1.71385, AUKP1050,08/07/2014 08:21,
 B201418907TWL00, SELL, GBP/USD, GBP,"900,000.00",1.71385, AUKP1050,08/07/2014 08:21,
 B201418901FXW00, BUY, NZD/USD, NZD,"11,500.00",0.87992, AUKP3256,08/07/2014 08:22,
 B201418901GA700, BUY, GBP/NZD, GBP,"125,000.00",1.94787, AUKP3038,08/07/2014 08:24,
 B201418907TWX00, BUY, GBP/USD, GBP,"1,000.00",1.71391, AUKUS2026,08/07/2014 08:24,
 B201418906LN200, BUY, USD/CAD, USD,"8,000.00",1.06808, AUKUS2033,08/07/2014 08:24,
 B201418907TX000, BUY, GBP/USD, GBP,"1,000.00",1.71411, AUKUS2026,08/07/2014 08:24,
 B201418901GC400, BUY, GBP/NZD, GBP,"10,000.00",1.94741, AUKUS2026,08/07/2014 08:25,
 B2014189004YK00, SELL, EUR/USD, EUR,"625,000.00",1.35952, AUKUS2065,08/07/2014 08:26,
 B201418907TY100, SELL, GBP/USD, GBP,"2,000,000.00",1.71419, AUKUS2065,08/07/2014 08:26,
 B201418907TY700, SELL, GBP/USD, GBP,"2,000,000.00",1.71419, AUKUS2065,08/07/2014 08:26,
 B201418907TYH00, SELL, GBP/USD, GBP,"2,000,000.00",1.71421, AUKUS2065,08/07/2014 08:26,
 B201418901GEF00, SELL, NZD/USD, NZD,"10,000.00",0.88011, AUKUS2065,08/07/2014 08:26,
 B201418907TYL00, SELL, GBP/USD, GBP,"2,000,000.00",1.7142, AUKUS2065,08/07/2014 08:26,
 B201418907TYP00, SELL, GBP/USD, GBP,"3,000.00",1.7142, AUKUS2095,08/07/2014 08:26,
 B201418903ZTE00, SELL, AUD/USD, AUD,"10,000.00",0.94034, AUKUS2095,08/07/2014 08:27,
 B201418903ZTH00, BUY, AUD/USD, AUD,"100,000.00",0.94038, AUKUS2026,08/07/2014 08:27,
 B201418903ZTP00, SELL, AUD/USD, AUD,"10,000.00",0.94034, AUKUS2095,08/07/2014 08:27,
 B201418906LP300, SELL, USD/CAD, USD,"10,000.00",1.06768, AUKUS2095,08/07/2014 08:27,
 B201418903ZUF00, BUY, AUD/USD, AUD,"7,000.00",0.94046, AUKUS2033,08/07/2014 08:28,
 B201418903ZUH00, BUY, AUD/USD, AUD,"10,000.00",0.94046, AUKUS2033,08/07/2014 08:28,
 B201418903ZUL00, BUY, AUD/USD, AUD,"10,000.00",0.94047, AUKUS2095,08/07/2014 08:28,
 B201418903ZW900, SELL, AUD/USD, AUD,"10,000.00",0.94043, AUKUS2095,08/07/2014 08:28,
 B201418907U0V00, BUY, GBP/JPY, GBP,"10,000.00",174.389, AUKUS2095,08/07/2014 08:29,
 B201418907U1S00, BUY, GBP/USD, GBP,"10,000.00",1.7134, AUKUS2095,08/07/2014 08:29,
 B201418907U2800, SELL, GBP/USD, GBP,"3,000.00",1.71335, AUKUS2095,08/07/2014 08:29,
 B201418907U2B00, SELL, GBP/USD, GBP,"50,000.00",1.71308, AUKP2407,08/07/2014 08:29,
 B201418903ZXK00, SELL, AUD/USD, AUD,"50,000.00",0.94033, AUKUS2095,08/07/2014 08:29,
 B201418908X1K00, BUY, GBP/CAD, GBP,"1,000.00",1.82922, AUKUS2033,08/07/2014 08:29,
 B201418907U3G00, BUY, GBP/JPY, GBP,"10,000.00",174.334, AUKUS2095,08/07/2014 08:29,
 B201418907U3T00, SELL, GBP/USD, GBP,"1,000.00",1.71356, AUKUS2095,08/07/2014 08:29,
 B201418901GN500, BUY, GBP/AUD, GBP,"1,000.00",1.82013, AUKUS2033,08/07/2014 08:30,
 B201418901GNJ00, SELL, GBP/AUD, GBP,"4,000.00",1.8193, AUKUS2033,08/07/2014 08:30,
 B201418901GNL00, SELL, GBP/AUD, GBP,"4,000.00",1.8193, AUKUS2033,08/07/2014 08:30,
 B201418907UKY00, BUY, GBP/JPY, GBP,"125,000.00",174.187, AUKP3038,08/07/2014 08:30,
 B201418907UL100, BUY, GBP/JPY, GBP,"10,000.00",174.175, AUKUS2095,08/07/2014 08:30,
 B201418907ULD00, SELL, GBP/USD, GBP,"1,000.00",1.7119, AUKUS2033,08/07/2014 08:30,
 B201418907ULV00, SELL, GBP/USD, GBP,"50,000.00",1.7119, AUKUS2033,08/07/2014 08:30,
 B201418907UM500, BUY, GBP/USD, GBP,"7,000.00",1.71193, AUKUS2095,08/07/2014 08:30,
 B201418907UMP00, SELL, GBP/USD, GBP,"85,000.00",1.7119, AUKUS2033,08/07/2014 08:30,
 B201418907UN300, SELL, GBP/USD, GBP,"100,000.00",1.7119, AUKUS2033,08/07/2014 08:30,
 B201418907UNB00, SELL, GBP/USD, GBP,"215,000.00",1.7114, AUKUS2033,08/07/2014 08:30,
 B201418907UPD00, BUY, GBP/USD, GBP,"2,000.00",1.71141, AUKUS2033,08/07/2014 08:30,
 B201418907UPP00, BUY, GBP/USD, GBP,"4,000.00",1.71141, AUKUS2033,08/07/2014 08:30,
 B201418907UQ000, BUY, GBP/USD, GBP,"2,000.00",1.71141, AUKUS2033,08/07/2014 08:30,
 B201418907UQ600, BUY, GBP/USD, GBP,"4,000.00",1.71141, AUKUS2033,08/07/2014 08:30,
 B201418907UQA00, BUY, GBP/USD, GBP,"2,000.00",1.71141, AUKUS2033,08/07/2014 08:30,
 B201418907UQG00, BUY, GBP/USD, GBP,"4,000.00",1.71141, AUKUS2033,08/07/2014 08:30,
 B201418907UQQ00, BUY, GBP/USD, GBP,"1,000.00",1.71141, AUKUS2033,08/07/2014 08:30,
 B201418907UQY00, BUY, GBP/USD, GBP,"1,000.00",1.71141, AUKUS2033,08/07/2014 08:30,
 B201418907UR200, BUY, GBP/USD, GBP,"1,000.00",1.71141, AUKUS2033,08/07/2014 08:30,
 B201418907UR600, SELL, GBP/USD, GBP,"1,000.00",1.7114, AUKUS2033,08/07/2014 08:30,
 B201418907URA00, BUY, GBP/USD, GBP,"4,000.00",1.71141, AUKUS2033,08/07/2014 08:30,
 B201418907URE00, BUY, GBP/USD, GBP,"5,000.00",1.71141, AUKUS2033,08/07/2014 08:30,
 B201418907URJ00, SELL, GBP/USD, GBP,"1,000.00",1.7114, AUKUS2033,08/07/2014 08:30,
 B201418907URP00, BUY, GBP/USD, GBP,"1,000.00",1.71141, AUKUS2033,08/07/2014 08:30,
 B201418907URT00, SELL, GBP/USD, GBP,"30,000.00",1.71145, AUKUS2033,08/07/2014 08:30,
 B201418907UW900, SELL, GBP/USD, GBP,"285,000.00",1.71078, AUKUS2033,08/07/2014 08:30,
 B201418907UWE00, SELL, GBP/USD, GBP,"49,000.00",1.71078, AUKUS2033,08/07/2014 08:30,
 B201418907UWJ00, SELL, GBP/USD, GBP,"10,000.00",1.71026, AUKUS2026,08/07/2014 08:30,
 B201418907UWN00, SELL, GBP/USD, GBP,"26,000.00",1.71026, AUKUS2026,08/07/2014 08:30,
 B201418907UWR00, SELL, GBP/USD, GBP,"20,000.00",1.71026, AUKUS2026,08/07/2014 08:30,
 B201418907UWT00, SELL, GBP/USD, GBP,"87,000.00",1.71078, AUKUS2033,08/07/2014 08:30,
 B201418907UWV00, SELL, GBP/USD, GBP,"5,000.00",1.71026, AUKUS2026,08/07/2014 08:30,
 B201418907UX400, SELL, GBP/USD, GBP,"79,000.00",1.71078, AUKUS2033,08/07/2014 08:30,
 B201418907UX700, SELL, GBP/USD, GBP,"51,000.00",1.71026, AUKUS2033,08/07/2014 08:30,
 B201418907UX900, SELL, GBP/USD, GBP,"73,000.00",1.71026, AUKUS2033,08/07/2014 08:30,
 B201418907UXB00, SELL, GBP/USD, GBP,"150,000.00",1.71026, AUKUS2033,08/07/2014 08:30,
 B201418907UXF00, BUY, GBP/USD, GBP,"85,000.00",1.71123, AUKUS2033,08/07/2014 08:30,
 B201418907UXH00, SELL, GBP/USD, GBP,"120,000.00",1.71026, AUKUS2033,08/07/2014 08:30,
 B201418907UXK00, SELL, GBP/USD, GBP,"45,000.00",1.71026, AUKUS2033,08/07/2014 08:30,
 B201418907UXM00, SELL, GBP/USD, GBP,"55,000.00",1.71023, AUKUS2033,08/07/2014 08:30,
 B201418907UXP00, SELL, GBP/USD, GBP,"150,000.00",1.71023, AUKUS2033,08/07/2014 08:30,
 B201418907UXR00, SELL, GBP/USD, GBP,"200,000.00",1.71023, AUKUS2033,08/07/2014 08:30,
 B201418907UXT00, SELL, GBP/USD, GBP,"100,000.00",1.71023, AUKUS2033,08/07/2014 08:30,
 B201418907UXV00, SELL, GBP/USD, GBP,"100,000.00",1.71023, AUKUS2033,08/07/2014 08:30,
 B201418907UXX00, SELL, GBP/USD, GBP,"200,000.00",1.71023, AUKUS2033,08/07/2014 08:30,
 B201418907UXZ00, SELL, GBP/USD, GBP,"96,000.00",1.71023, AUKUS2026,08/07/2014 08:30,
 B201418907UY100, SELL, GBP/USD, GBP,"99,000.00",1.71023, AUKUS2033,08/07/2014 08:30,
 B201418907UY300, SELL, GBP/USD, GBP,"1,000.00",1.71016, AUKUS2033,08/07/2014 08:30,
 B201418907UY700, SELL, GBP/USD, GBP,"150,000.00",1.71016, AUKUS2033,08/07/2014 08:30,
 B201418907UY900, SELL, GBP/USD, GBP,"100,000.00",1.71016, AUKUS2033,08/07/2014 08:30,
 B201418907UYC00, SELL, GBP/USD, GBP,"98,000.00",1.71016, AUKUS2033,08/07/2014 08:30,
 B201418907UYF00, BUY, GBP/USD, GBP,"1,000.00",1.71123, AUKUS2033,08/07/2014 08:30,
 B201418907UYM00, SELL, GBP/USD, GBP,"20,000.00",1.71016, AUKUS2033,08/07/2014 08:30,
 B201418907UZM00, SELL, GBP/USD, GBP,"108,000.00",1.71033, AUKUS2033,08/07/2014 08:30,
 B201418907UZQ00, SELL, GBP/USD, GBP,"82,000.00",1.71018, AUKUS2026,08/07/2014 08:30,
 B201418907UZT00, SELL, GBP/USD, GBP,"1,000.00",1.71018, AUKUS2033,08/07/2014 08:30,
 B201418907V0A00, SELL, GBP/USD, GBP,"2,000.00",1.71048, AUKUS2033,08/07/2014 08:30,
 B201418907V0C00, SELL, GBP/USD, GBP,"2,000.00",1.71048, AUKUS2033,08/07/2014 08:30,
 B201418907V3Q00, SELL, GBP/USD, GBP,"1,000,000.00",1.7106, AUKUS2065,08/07/2014 08:30,
 B201418907V3T00, BUY, GBP/JPY, GBP,"200,000.00",174.093, AUKUS2033,08/07/2014 08:30,
 B201418907V4L00, SELL, GBP/USD, GBP,"100,000.00",1.71033, AUKUS2026,08/07/2014 08:30,
 B201418901GPM00, SELL, GBP/AUD, GBP,"1,000.00",1.8188, AUKUS2033,08/07/2014 08:30,
 B201418901GQB00, SELL, GBP/NZD, GBP,"100,000.00",1.94298, AUKUS2026,08/07/2014 08:30,
 B201418901GQE00, SELL, GBP/NZD, GBP,"100,000.00",1.94298, AUKUS2026,08/07/2014 08:30,
 B201418907V6X00, SELL, GBP/USD, GBP,"1,000.00",1.71033, AUKUS2033,08/07/2014 08:30,
 B201418907V7000, SELL, GBP/USD, GBP,"100,000.00",1.71033, AUKUS2033,08/07/2014 08:30,
 B201418907V7C00, SELL, GBP/USD, GBP,"1,000.00",1.71033, AUKUS2033,08/07/2014 08:30,
 B201418907V7F00, SELL, GBP/USD, GBP,"2,000.00",1.71033, AUKUS2033,08/07/2014 08:30,
 B201418907VCM00, BUY, GBP/USD, GBP,"1,000.00",1.7103, AUKUS2065,08/07/2014 08:30,
 B201418907VCQ00, BUY, GBP/USD, GBP,"1,000.00",1.7103, AUKUS2065,08/07/2014 08:30,
 B201418907VD400, BUY, GBP/USD, GBP,"1,000.00",1.7103, AUKUS2065,08/07/2014 08:30,
 B201418901GQH00, SELL, GBP/AUD, GBP,"18,000.00",1.81849, AUKUS2102,08/07/2014 08:30,
 B20141890400700, BUY, GBP/CHF, GBP,"5,000.00",1.52935, AUKUS2033,08/07/2014 08:30,
 B201418907VEG00, BUY, GBP/USD, GBP,"1,000.00",1.7103, AUKUS2033,08/07/2014 08:30,
 B201418907VF800, BUY, GBP/USD, GBP,"1,000.00",1.71023, AUKUS2065,08/07/2014 08:30,
 B201418907VFA00, BUY, GBP/USD, GBP,"1,000.00",1.71023, AUKUS2065,08/07/2014 08:30,
 B201418907VFD00, BUY, GBP/USD, GBP,"1,000.00",1.71023, AUKUS2065,08/07/2014 08:30,
 B201418907VFK00, BUY, GBP/USD, GBP,"2,000.00",1.71027, AUKUS2065,08/07/2014 08:30,
 B201418907VFN00, BUY, GBP/USD, GBP,"1,000.00",1.71027, AUKUS2065,08/07/2014 08:30,
 B201418907VGM00, BUY, GBP/USD, GBP,"1,000.00",1.7102, AUKUS2065,08/07/2014 08:30,
 B201418907VGQ00, BUY, GBP/USD, GBP,"1,000.00",1.7102, AUKUS2065,08/07/2014 08:30,
 B201418907VGS00, BUY, GBP/USD, GBP,"3,000.00",1.7102, AUKUS2065,08/07/2014 08:30,
 B201418907VHH00, BUY, GBP/USD, GBP,"1,000.00",1.7102, AUKUS2065,08/07/2014 08:30,
 B201418907VJ500, BUY, GBP/USD, GBP,"1,000.00",1.71022, AUKUS2065,08/07/2014 08:30,
 B201418907VJ800, BUY, GBP/USD, GBP,"4,000.00",1.71022, AUKUS2065,08/07/2014 08:30,
 B201418907VJC00, BUY, GBP/USD, GBP,"1,000.00",1.71022, AUKUS2065,08/07/2014 08:30,
 B201418907VJE00, BUY, GBP/USD, GBP,"2,000.00",1.71022, AUKUS2065,08/07/2014 08:30,
 B201418907VK100, SELL, GBP/USD, GBP,"20,000.00",1.71023, AUKUS2095,08/07/2014 08:30,
 B201418901GQL00, SELL, GBP/AUD, GBP,"18,000.00",1.81849, AUKUS2102,08/07/2014 08:30,
 B201418907VNA00, BUY, GBP/USD, GBP,"13,000.00",1.71026, AUKUS2065,08/07/2014 08:30,
 B201418907VNH00, BUY, GBP/USD, GBP,"5,000.00",1.71026, AUKUS2065,08/07/2014 08:30,
 B201418907VNL00, BUY, GBP/USD, GBP,"8,000.00",1.71026, AUKUS2065,08/07/2014 08:30,
 B201418907VNP00, BUY, GBP/USD, GBP,"3,000.00",1.71026, AUKUS2065,08/07/2014 08:30,
 B201418907VQD00, BUY, GBP/USD, GBP,"50,000.00",1.7101, AUKUS2033,08/07/2014 08:30,
 B201418907VRL00, SELL, EUR/GBP, EUR,"2,000.00",0.79494, AUKUS2033,08/07/2014 08:30,
 B201418907VS700, SELL, GBP/JPY, GBP,"1,000.00",174.006, AUKUS2095,08/07/2014 08:30,
 B201418907VV300, BUY, GBP/USD, GBP,"4,000.00",1.70995, AUKUS2033,08/07/2014 08:30,
 B201418907VW100, BUY, GBP/USD, GBP,"10,000.00",1.71043, AUKUS2026,08/07/2014 08:30,
 B201418907W0700, BUY, GBP/USD, GBP,"20,000.00",1.7102, AUKUS2026,08/07/2014 08:30,
 B201418907W0900, BUY, GBP/USD, GBP,"10,000.00",1.7102, AUKUS2026,08/07/2014 08:30,
 B201418907W0B00, BUY, GBP/USD, GBP,"10,000.00",1.7102, AUKUS2026,08/07/2014 08:30,
 B201418907W3U00, SELL, GBP/USD, GBP,"1,000.00",1.71008, AUKUS2033,08/07/2014 08:30,
 B201418907W5100, BUY, GBP/USD, GBP,"1,000,000.00",1.71009, AUKUS2065,08/07/2014 08:30,
 B201418907W6200, BUY, GBP/USD, GBP,"150,000.00",1.71048, AUKUS2033,08/07/2014 08:30,
 B201418907W6600, BUY, GBP/USD, GBP,"120,000.00",1.71048, AUKUS2033,08/07/2014 08:30,
 B201418907W6900, BUY, GBP/USD, GBP,"100,000.00",1.71048, AUKUS2033,08/07/2014 08:30,
 B201418907W6B00, BUY, GBP/USD, GBP,"130,000.00",1.71048, AUKUS2033,08/07/2014 08:30,
 B201418907W6E00, BUY, GBP/USD, GBP,"20,000.00",1.7105, AUKUS2033,08/07/2014 08:30,
 B201418907W6H00, BUY, GBP/USD, GBP,"200,000.00",1.7105, AUKUS2033,08/07/2014 08:30,
 B201418907W6K00, BUY, GBP/USD, GBP,"200,000.00",1.7105, AUKUS2033,08/07/2014 08:30,
 B201418907W6N00, BUY, GBP/USD, GBP,"100,000.00",1.7105, AUKUS2033,08/07/2014 08:30,
 B201418907W6Q00, BUY, GBP/USD, GBP,"100,000.00",1.7105, AUKUS2033,08/07/2014 08:30,
 B201418907W6T00, BUY, GBP/USD, GBP,"150,000.00",1.7105, AUKUS2033,08/07/2014 08:30,
 B201418907W6V00, BUY, GBP/USD, GBP,"100,000.00",1.7105, AUKUS2033,08/07/2014 08:30,
 B201418907W6X00, BUY, GBP/USD, GBP,"100,000.00",1.7105, AUKUS2033,08/07/2014 08:30,
 B201418907W6Z00, BUY, GBP/USD, GBP,"30,000.00",1.7105, AUKUS2033,08/07/2014 08:30,
 B201418907WAK00, BUY, GBP/USD, GBP,"100,000.00",1.71088, AUKUS2033,08/07/2014 08:30,
 B201418907WFV00, BUY, GBP/USD, GBP,"1,000.00",1.71098, AUKUS2033,08/07/2014 08:30,
 B201418907WGD00, BUY, GBP/USD, GBP,"13,000.00",1.71084, AUKUS2033,08/07/2014 08:30,
 B201418907WJZ00, BUY, GBP/USD, GBP,"7,000.00",1.71081, AUKUS2033,08/07/2014 08:30,
 B201418901GWV00, BUY, GBP/AUD, GBP,"10,000.00",1.81961, AUKUS2065,08/07/2014 08:30,
 B201418907WL500, BUY, GBP/USD, GBP,"2,000.00",1.71087, AUKUS2033,08/07/2014 08:30,
 B201418907WLB00, SELL, GBP/USD, GBP,"2,000.00",1.71069, AUKUS2033,08/07/2014 08:30,
 B201418907WLM00, SELL, GBP/USD, GBP,"2,000.00",1.71069, AUKUS2033,08/07/2014 08:30,
 B20141890400X00, BUY, GBP/CHF, GBP,"5,000.00",1.52945, AUKUS2033,08/07/2014 08:30,
 B20141890401H00, BUY, GBP/CHF, GBP,"10,000.00",1.52948, AUKUS2033,08/07/2014 08:30,
 B201418907WM300, BUY, GBP/USD, GBP,"10,000.00",1.71093, AUKUS2026,08/07/2014 08:30,
 B201418907WNG00, BUY, GBP/USD, GBP,"339,000.00",1.71077, AUKUS2065,08/07/2014 08:30,
 B20141890052M00, SELL, EUR/USD, EUR,"1,000.00",1.3597, AUKUS2065,08/07/2014 08:30,
 B201418901GWY00, SELL, GBP/AUD, GBP,"18,000.00",1.81921, AUKUS2102,08/07/2014 08:30,
 B201418901GX100, SELL, GBP/AUD, GBP,"18,000.00",1.81928, AUKUS2102,08/07/2014 08:30,
 B201418901GXA00, SELL, GBP/AUD, GBP,"18,000.00",1.81928, AUKUS2102,08/07/2014 08:30,
 B201418907WQH00, BUY, GBP/USD, GBP,"3,000.00",1.71079, AUKUS2095,08/07/2014 08:30,
 B201418901GXG00, SELL, GBP/AUD, GBP,"18,000.00",1.81927, AUKUS2102,08/07/2014 08:30,
 B201418901GXK00, SELL, GBP/AUD, GBP,"18,000.00",1.81927, AUKUS2102,08/07/2014 08:30,
 B201418907WUA00, BUY, GBP/USD, GBP,"10,000.00",1.71082, AUKUS2026,08/07/2014 08:30,
 B201418907WUD00, BUY, GBP/USD, GBP,"3,000.00",1.7108, AUKUS2095,08/07/2014 08:30,
 B201418907WZQ00, BUY, GBP/USD, GBP,"3,000.00",1.71055, AUKUS2095,08/07/2014 08:30,
 B201418907X7P00, BUY, GBP/USD, GBP,"22,000.00",1.71035, AUKUS2033,08/07/2014 08:30,
 B201418907X9000, BUY, GBP/USD, GBP,"10,000.00",1.71008, AUKUS2026,08/07/2014 08:30,
 B201418907X9M00, BUY, GBP/USD, GBP,"5,000.00",1.70988, AUKUS2026,08/07/2014 08:30,
 B201418907X9P00, BUY, GBP/USD, GBP,"5,000.00",1.70988, AUKUS2026,08/07/2014 08:30,
 B201418907X9R00, BUY, GBP/USD, GBP,"3,000.00",1.70988, AUKUS2026,08/07/2014 08:30,
 B201418907XAL00, BUY, GBP/USD, GBP,"10,000.00",1.70979, AUKUS2026,08/07/2014 08:30,
 B201418907XAV00, BUY, GBP/USD, GBP,"50,000.00",1.70973, AUKUS2095,08/07/2014 08:30,
 B201418907XBE00, BUY, GBP/USD, GBP,"10,000.00",1.70982, AUKUS2026,08/07/2014 08:30,
 B201418907XEA00, SELL, GBP/JPY, GBP,"10,000.00",174.015, AUKUS2095,08/07/2014 08:30,
 B201418907XFX00, BUY, GBP/USD, GBP,"1,000.00",1.70988, AUKUS2033,08/07/2014 08:30,
 B201418907XLL00, BUY, GBP/USD, GBP,"20,000.00",1.71027, AUKUS2033,08/07/2014 08:30,
 B201418907XMA00, SELL, GBP/USD, GBP,"10,000.00",1.70995, AUKUS2095,08/07/2014 08:30,
 B201418907XMD00, BUY, GBP/USD, GBP,"10,000.00",1.71005, AUKUS2026,08/07/2014 08:30,
 B201418907XMG00, BUY, GBP/USD, GBP,"100,000.00",1.71013, AUKUS2026,08/07/2014 08:30,
 B201418907XMK00, BUY, GBP/USD, GBP,"20,000.00",1.71013, AUKUS2033,08/07/2014 08:30,
 B201418907XMN00, BUY, GBP/USD, GBP,"1,000.00",1.71003, AUKUS2095,08/07/2014 08:30,
 B201418907XMU00, BUY, GBP/USD, GBP,"100,000.00",1.70989, AUKUS2095,08/07/2014 08:30,
 B201418907XMX00, BUY, GBP/USD, GBP,"13,000.00",1.70995, AUKUS2033,08/07/2014 08:30,
 B201418907XN000, BUY, GBP/USD, GBP,"10,000.00",1.70989, AUKUS2033,08/07/2014 08:30,
 B201418907XNA00, BUY, GBP/USD, GBP,"20,000.00",1.70991, AUKUS2026,08/07/2014 08:30,
 B201418907XPW00, SELL, GBP/USD, GBP,"10,000.00",1.70994, AUKUS2095,08/07/2014 08:30,
 B201418907XQ200, BUY, GBP/USD, GBP,"50,000.00",1.71026, AUKUS2033,08/07/2014 08:30,
 B201418907XQ500, BUY, GBP/USD, GBP,"10,000.00",1.7103, AUKUS2026,08/07/2014 08:30,
 B201418907XQZ00, BUY, GBP/USD, GBP,"10,000.00",1.71038, AUKUS2026,08/07/2014 08:30,
 B201418907XR800, BUY, GBP/USD, GBP,"130,000.00",1.7104, AUKUS2033,08/07/2014 08:30,
 B20141890053C00, SELL, EUR/USD, EUR,"1,000.00",1.35998, AUKUS2065,08/07/2014 08:30,
 B201418907XSA00, BUY, GBP/USD, GBP,"20,000.00",1.71036, AUKUS2026,08/07/2014 08:30,
 B201418907XSG00, BUY, GBP/USD, GBP,"500,000.00",1.71035, AUKUS2078,08/07/2014 08:30,
 B201418901H0200, BUY, AUD/NZD, AUD,"200,000.00",1.06835, AUKP3038,08/07/2014 08:30,
 B201418907XU900, BUY, GBP/USD, GBP,"10,000.00",1.71019, AUKUS2026,08/07/2014 08:30,
 B201418907XVN00, BUY, GBP/USD, GBP,"10,000.00",1.71019, AUKUS2026,08/07/2014 08:30,
 B201418906LTV00, BUY, USD/CAD, USD,"121,000.00",1.06786, AUKUS2026,08/07/2014 08:31,
 B201418907XX500, BUY, GBP/USD, GBP,"2,000.00",1.70995, AUKUS2026,08/07/2014 08:31,
 B201418907Y0P00, BUY, GBP/USD, GBP,"78,000.00",1.70975, AUKUS2033,08/07/2014 08:31,
 B201418907Y0S00, BUY, GBP/USD, GBP,"2,000.00",1.70975, AUKUS2026,08/07/2014 08:31,
 B201418907Y1G00, BUY, GBP/USD, GBP,"24,000.00",1.70967, AUKUS2033,08/07/2014 08:31,
 B201418907Y2L00, BUY, GBP/USD, GBP,"2,000,000.00",1.70961, AUKUS2065,08/07/2014 08:31,
 B201418907Y2N00, BUY, GBP/USD, GBP,"2,000,000.00",1.70961, AUKUS2065,08/07/2014 08:31,
 B201418907Y3400, BUY, GBP/USD, GBP,"2,000,000.00",1.70956, AUKUS2065,08/07/2014 08:31,
 B201418907Y3T00, BUY, GBP/USD, GBP,"1,000.00",1.70968, AUKUS2026,08/07/2014 08:31,
 B201418907Y3Z00, BUY, GBP/USD, GBP,"7,000.00",1.70965, AUKUS2026,08/07/2014 08:31,
 B201418907Y4200, BUY, GBP/USD, GBP,"19,000.00",1.70965, AUKUS2033,08/07/2014 08:31,
 B201418907Y4H00, BUY, GBP/USD, GBP,"21,000.00",1.70965, AUKUS2026,08/07/2014 08:31,
 B201418907Y4L00, BUY, GBP/USD, GBP,"2,000.00",1.70965, AUKUS2026,08/07/2014 08:31,
 B201418907Y4S00, BUY, GBP/USD, GBP,"3,000.00",1.70965, AUKUS2026,08/07/2014 08:31,
 B201418907Y4V00, BUY, GBP/USD, GBP,"18,000.00",1.70965, AUKUS2033,08/07/2014 08:31,
 B201418907Y4Y00, BUY, GBP/USD, GBP,"25,000.00",1.70964, AUKUS2033,08/07/2014 08:31,
 B201418907Y5100, BUY, GBP/USD, GBP,"50,000.00",1.70963, AUKUS2095,08/07/2014 08:31,
 B201418907YLP00, BUY, GBP/USD, GBP,"2,000.00",1.70994, AUKUS2026,08/07/2014 08:31,
 B201418907YNZ00, BUY, GBP/USD, GBP,"1,000.00",1.70998, AUKUS2033,08/07/2014 08:31,
 B201418907YRE00, BUY, GBP/USD, GBP,"1,000.00",1.71, AUKUS2033,08/07/2014 08:31,
 B201418907YRH00, BUY, GBP/USD, GBP,"1,000.00",1.70999, AUKUS2033,08/07/2014 08:31,
 B201418907YRL00, BUY, GBP/USD, GBP,"1,000.00",1.70983, AUKUS2033,08/07/2014 08:31,
 B201418907YRP00, BUY, GBP/USD, GBP,"73,000.00",1.70983, AUKUS2033,08/07/2014 08:31,
 B20141890054800, SELL, EUR/USD, EUR,"400,000.00",1.3601, AUKP3038,08/07/2014 08:31,
 B201418907YS000, BUY, GBP/USD, GBP,"2,000.00",1.70995, AUKUS2026,08/07/2014 08:31,
 B201418907YSK00, BUY, GBP/USD, GBP,"50,000.00",1.70999, AUKUS2033,08/07/2014 08:31,
 B201418907YSN00, BUY, GBP/USD, GBP,"1,000.00",1.70987, AUKUS2033,08/07/2014 08:31,
 B201418907YT100, BUY, GBP/USD, GBP,"1,000.00",1.70984, AUKUS2033,08/07/2014 08:31,
 B201418907YT400, BUY, GBP/USD, GBP,"1,000.00",1.70974, AUKUS2033,08/07/2014 08:31,
 B201418907YTU00, BUY, GBP/USD, GBP,"3,000.00",1.70975, AUKUS2033,08/07/2014 08:31,
 B201418907YTX00, BUY, GBP/USD, GBP,"3,000.00",1.70966, AUKUS2033,08/07/2014 08:31,
 B201418907YU000, BUY, GBP/USD, GBP,"10,000.00",1.70972, AUKUS2033,08/07/2014 08:31,
 B201418907YU300, BUY, GBP/USD, GBP,"1,000.00",1.70972, AUKUS2033,08/07/2014 08:31,
 B201418907YU600, BUY, GBP/USD, GBP,"14,000.00",1.70979, AUKUS2033,08/07/2014 08:31,
 B201418907YVD00, BUY, GBP/USD, GBP,"1,000.00",1.70948, AUKUS2033,08/07/2014 08:31,
 B201418907YVJ00, BUY, GBP/USD, GBP,"1,000.00",1.70948, AUKUS2033,08/07/2014 08:31,
 B201418907YVL00, BUY, GBP/USD, GBP,"1,000.00",1.70948, AUKUS2033,08/07/2014 08:31,
 B201418907YVP00, BUY, GBP/USD, GBP,"1,000.00",1.70948, AUKUS2033,08/07/2014 08:31,
 B201418907YVR00, BUY, GBP/USD, GBP,"4,000.00",1.70948, AUKUS2033,08/07/2014 08:31,
 B201418907YVX00, BUY, GBP/USD, GBP,"4,000.00",1.70948, AUKUS2033,08/07/2014 08:31,
